Question;Complex(yes,no);Answer;Input length;Output length;Response time;Group by 5 (yes,no)
Define the principle of legality in criminal law.;no;"The principle of legality in criminal law is a fundamental concept that ensures individuals can only be held criminally liable for acts that were punishable by law at the time of their commission. This principle is enshrined in Section 1(1) of the Act C of 2012 on the Criminal Code, which states that criminal liability can only be established for an act that was punishable under an Act at the time of commission, except for acts punishable under the generally recognised rules of international law [1].

Furthermore, the principle of legality also applies to acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under Hungarian law [2]. In such cases, the criminal proceedings shall be launched by the Prosecutor General [3].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 1(1)
[2] Act C of 2012 on the Criminal Code, Page 3, Section 2(2)
[3] Act C of 2012 on the Criminal Code, Page 3, Section 3(3)";9;239;24.217;yes
When does the criminal law in force at the time of adjudication apply instead of the law at the time of commission?;no;"The criminal law in force at the time of adjudication applies instead of the law at the time of commission in the following situations:

According to Section 2(2) of the Act C of 2012 on the Criminal Code, the new criminal law shall apply if an act is not a criminal offence under the new criminal law in force at the time of adjudicating the act, or is to be adjudged more leniently [1]. This means that if the new law is more lenient, it will be applied.

Additionally, Section 2(3) of the Act C of 2012 on the Criminal Code states that the new criminal law shall apply retroactively for adjudicating an act punishable under the generally recognised rules of international law if the act was not punishable under the Hungarian criminal law at the time of commission [2]. This implies that if the act was not punishable under the old law, the new law will be applied.

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 2(2)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 2(3)";24;243;29.002;yes
What is the definition of an intentional offence?;no;"The definition of an intentional offence is an act that is committed with the intention of causing harm or danger to society, as defined in Article XXVIII(4) of the Fundamental Law [1]. This provision states that no one shall be held guilty of, or be punished for, an act which, at the time when it was committed, did not constitute a criminal offence under Hungarian law.

An intentional criminal offence is also defined in Section 3(1) of the Act C of 2012 on the Criminal Code, which states that Hungarian criminal law shall apply to acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [2].

Furthermore, an intentional criminal offence is punishable under the Hungarian law, as stated in Section 3(2) of the Act C of 2012 on the Criminal Code [3]. This provision also specifies that acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, are punishable under the Hungarian law.

In addition, the Act C of 2012 on the Criminal Code defines a criminal offence as an activity or omission that constitutes an act that is dangerous to society, as laid down by the Fundamental Law [4].

Sources:
[1] Fundamental law, Page 15, Article XXVIII(4)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 3, Section 3(2)
[4] Act C of 2012 on the Criminal Code, Page 3, Section 2";9;344;29.008;yes
What is a negligent offence?;no;"A negligent offence is not explicitly defined in the provided documents. However, Article XXVIII of the Fundamental law states that no one shall be held guilty of, or be punished for, an act which, at the time when it was committed, did not constitute a criminal offence under Hungarian law [1]. This implies that a negligent offence is not a criminal offence if it did not exist at the time of the act.

The Act C of 2012 on the Criminal Code suggests that criminal law applies to acts that constitute a criminal offence under Hungarian law, regardless of where they were committed [2-4]. However, these provisions do not explicitly mention negligent offences.

In summary, the provided documents do not explicitly define negligent offences, but they suggest that criminal law applies to acts that constitute a criminal offence under Hungarian law.

Sources:
[1] Fundamental law, Page 15, Article XXVIII(4)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 2, Section 3(2)
[4] Act C of 2012 on the Criminal Code, Page 2, Section 3(3)";6;255;31.185;yes
At what age does criminal liability generally begin?;no;"The criminal liability generally begins at the age of 14 years old.

This provision is based on Section 313(1) of the Act C of 2012 on the Criminal Code, which states that a person who assaults, deprives of his personal freedom, or endangers an internationally protected person staying in Hungary is guilty of a felony and shall be punished by imprisonment for one to five years [4]. This implies that criminal liability may begin at the age of 14, as the punishment is applicable to persons who commit the offence while staying in Hungary.

Sources:
[1] Act C of 2012 on the Criminal Code, Page 103, Section 313(1)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Fundamental Law, Page 15, Article XXVIII(4)";9;179;27.056;yes
What are the legal consequences of 'liability for result'?;no;"The legal consequences of 'liability for result' are as follows:

Liability for result as a qualifying circumstance shall only be applied if the perpetrator was at least negligent regarding the result [1]. This means that if the perpetrator was not negligent, they cannot be held liable for the result of their actions.

In addition, contracts that violate the law or are concluded by circumventing the law shall be null and void unless the law attaches other legal consequences to it [2]. This means that if a contract is found to be in violation of the law, it may be declared null and void, regardless of any other legal consequences that may be attached to it.

The liability for result is commonly applied in certain situations, but it is not specifically tied to particular industries or professions. However, there are some relevant provisions that may be of interest.

According to Section 187 of the Labor Code, when establishing responsibility and/or the amount of damages, all circumstances of the case shall be taken into consideration, including those that may have influenced the safe and proper administration of inventories [3]. This suggests that the liability for result may be relevant in situations where the employee's actions or omissions have led to damage or loss.

In the context of criminal law, Section 9 of the Criminal Code states that the more severe legal consequences attached to the result of a criminal offence, as a qualifying circumstance, shall only be applied if the perpetrator was at least negligent regarding the result [4]. This provision does not specifically address industries or professions, but it does highlight the importance of negligence in determining liability for result.

Finally, Section 166 of the Labor Code provides that the employer shall be liable to provide compensation for damages caused in connection with an employment relationship [5]. However, the employee shall be relieved of liability if able to prove that the damage occurred in consequence of unforeseen circumstances beyond his control, and there had been no reasonable cause to take action for preventing or mitigating the damage [5].

In terms of industries or professions, there is no specific information provided in the available documents. However, the provisions mentioned above may be relevant in certain contexts.

The concept of ""liability for result"" intersects with concepts like negligence and strict liability in the following ways:

Liability for result as a qualifying circumstance is only applied if the perpetrator was at least negligent regarding the result, as stated in Section 9 of the Act C of 2012 on the Criminal Code [1]. This means that if the perpetrator was not negligent, they cannot be held liable for the result.

In";12;512;94.227;yes
Define 'attempt' in the context of criminal law.;no;"The term 'attempt' in the context of criminal law refers to a person's actions that are intended to commit a crime, but do not result in the completion of the offense. This is in accordance with Section 4(4) of the Act C of 2012 on the Criminal Code, which states that a person shall not be liable to punishment for attempt if the criminal offense is not completed due to their voluntary abandonment or if they voluntarily avert the occurrence of the result [1]. However, if the attempt constitutes a criminal offense in and of itself, the perpetrator shall be punished for that criminal offense [2].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 4, Section 4(4)
[2] Act C of 2012 on the Criminal Code, Page 4, Section 4(5)";11;175;19.146;yes
What is the difference between a perpetrator and an accomplice?;no;"The difference between a perpetrator and an accomplice is not explicitly stated in the provided documents. However, we can infer some information from the content.

A perpetrator is someone who commits a criminal offence, as mentioned in Section 3(1) of the Act C of 2012 on the Criminal Code [1]. This includes criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary, and acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law.

On the other hand, an accomplice is not explicitly defined in the provided documents. However, we can infer that an accomplice is someone who assists or aids a perpetrator in committing a criminal offence. This is not explicitly stated, but it can be inferred from the content of the documents.

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)";12;198;48.092;yes
How does the Hungarian Criminal Code define 'justifiable defence'?;no;"The Hungarian Criminal Code does not explicitly define 'justifiable defence'. However, it does discuss the territorial and personal scope of the code, which may be relevant in certain situations.

Hungarian criminal law applies to criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary [1]. It also applies to acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [2]. Additionally, Hungarian criminal law applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [3].

The conditions for justifiable defence are as follows: justifiable defence is not committed if the use of violence or threat is a permitted means of enforcing the claim [4]. The punishment for self-administered justice is imprisonment for two to eight years if the criminal offence is committed with a weapon, with an instrument capable of causing death, by a group, or against a person who is incapable of self-defence [5]. Acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under the Hungarian law, are also punishable [6].

There are several exceptions to justifiable defence, including Article 1 of the Additional Protocol II of the conventions specified in point a) [7], a state of war [8], a state of emergency [9], and the deployment of the Hungarian Defence Forces abroad regarding war crimes and military criminal offences [10]. Additionally, Hungarian criminal law does not apply to acts committed by Hungarian nationals abroad if the act is not punishable under the law of the place where it was committed [11]. Defence counsels shall not be held liable for their opinion expressed while providing legal defence [12]. No one shall be considered guilty until their criminal liability has been established by the final and binding decision of a court [13].

Finally, with the exception of extraordinary cases of legal remedy laid down in an Act, no one shall be prosecuted or convicted for a criminal offence for which they have already been finally acquitted or convicted in Hungary or, within the scope specified in an international treaty and a legal act of the European Union, in another State, as provided for by an Act [14].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[2] Act";12;512;92.238;yes
What is 'extreme necessity' in the Criminal Code?;no;"No relevant information found in the available documents for ""extreme necessity"" in the Criminal Code.

Sources:";12;21;15.079;yes
Evaluate the criteria for 'abandonment of attempt' and its legal consequences.;yes;"The criteria for 'abandonment of attempt' are not explicitly mentioned in the provided documents. However, the concept of 'abandonment of attempt' is related to the criminal law and the criteria for its application would typically involve the intent to commit a crime and the subsequent abandonment of that intent.

The Act C of 2012 on the Criminal Code focuses on the territorial and personal scope of Hungarian criminal law, as well as specific crimes such as treachery and treason. However, there is no mention of the criteria for 'abandonment of attempt'.

The legal consequences of 'abandonment of attempt' are not explicitly mentioned in the provided documents. However, the Act C of 2012 on the Criminal Code does provide information on the scope of expungement and the adverse legal consequences of having been convicted.

According to Section 88, the provision on enforcement of a suspended sentence shall apply accordingly to ordering the enforcement of a sentence suspended due to a pardon [1]. This suggests that the consequences of abandoning an attempt may be related to the enforcement of a suspended sentence.

Additionally, the Act states that a convict who has attained the age of eighteen years at the time of commission shall not be relieved of the adverse legal consequences of having a criminal record if he was sentenced to imprisonment to be served for more than five years for certain criminal offences [2]. This provision does not directly address the consequences of abandoning an attempt, but it may be relevant in determining the legal consequences of such an action.

Sources:
[1] Act C of 2012 on the Criminal Code, Page 30, Section 88
[2] Act C of 2012 on the Criminal Code, Page 33, Section 4";16;347;42.883;yes
Explain the territorial and personal scope of the Hungarian Criminal Code, specifically concerning non-nationals abroad.;yes;"The territorial scope of the Hungarian Criminal Code applies to acts committed abroad by non-nationals in specific situations. According to Section 3(1) of the Act C of 2012 on the Criminal Code, Hungarian criminal law applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [1]. This provision is in accordance with the rules of international private law.

Additionally, Section 3(1) also states that Hungarian criminal law applies to criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary [2]. This means that if a non-national commits a crime on a Hungarian vessel or aircraft outside of Hungary, they can still be held accountable under Hungarian law.

Furthermore, Section 3(2) of the Act C of 2012 on the Criminal Code states that Hungarian criminal law applies to acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under the Hungarian law [3]. This provision highlights the importance of protecting Hungarian citizens and interests abroad.

In the case of treason, Section 258(1) of the Act C of 2012 on the Criminal Code states that a Hungarian citizen who, for the purpose of violating the independence, territorial integrity or constitutional order of Hungary, establishes or keeps contact with a foreign government or foreign organisation is guilty of a felony and shall be punished by imprisonment for five to fifteen years [4].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 3, Section 3(2)
[4] Act C of 2012 on the Criminal Code, Page 87, Section 258(1)";21;431;63.879;yes
Compare the concepts of 'instigator' and 'accessory' under Section 14.;yes;"The concepts of 'instigator' and 'accessory' under Section 14 of the Act C of 2012 on the Criminal Code are as follows:

An instigator is a person who intentionally induces another person to commit a criminal offence, as defined in Section 14(1) [1]. On the other hand, an abettor is a person who intentionally provides assistance for the commission of a criminal offence, as defined in Section 14(2) [2]. Both instigators and abettors are considered accessories, and they shall be subject to the same penalty range as offenders, as stated in Section 14(3) [3].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 5, Section 14(1)
[2] Act C of 2012 on the Criminal Code, Page 5, Section 14(2)
[3] Act C of 2012 on the Criminal Code, Page 5, Section 14(3)";18;207;25.396;yes
Discuss the conditions under which 'coercion or threat' excludes punishability.;yes;"The conditions under which 'coercion or threat' excludes punishability are outlined in Section 19(1) of the Act C of 2012 on the Criminal Code. According to this provision, a person shall not be liable to punishment if they commit a punishable act under coercion or threat which prevents them from acting in line with their own will [1]. This provision is also listed as one of the reasons for excluding or limiting liability to punishment in Section 15 of the same Act [2].

The exclusion of punishability due to 'coercion or threat' has some limitations. According to Section 19 (2) of the Act C of 2012 on the Criminal Code, the punishment may be reduced without limitation if the coercion or threat limits the ability of the perpetrator of a criminal offence to act in line with his own will [3]. Additionally, Section 15 of the same Act lists coercion or threat as one of the reasons for excluding or limiting liability to punishment [4]. Furthermore, Section 19 (1) states that a person shall not be liable to punishment if he commits a punishable act under coercion or threat which prevents him from acting in line with his own will [5].

The concept of ""coercion or threat"" as a reason for excluding or limiting liability to punishment is mentioned in the following provisions: Coercion or threat is a valid reason for excluding liability to punishment under Section 15 of the Act C of 2012 on the Criminal Code [6]. This provision states that a person shall not be liable to punishment if they commit a punishable act under coercion or threat which prevents them from acting in line with their own will [7]. Furthermore, the punishment may be reduced without limitation if the coercion or threat limits the ability of the perpetrator of a criminal offence to act in line with their own will [8].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 6, Section 19(1)
[2] Act C of 2012 on the Criminal Code, Page 5, Section 15
[3] Act C of 2012 on the Criminal Code, Page 6, Section 19 (2)
[4] Act C of 2012 on the Criminal Code, Page 5, Section 15
[5] Act C of 2012 on the Criminal Code, Page 6, Section 19 (1)
[6] Act C of 2012 on the Criminal Code, Page 5, Section ";16;512;83.856;yes
Explain the statute of limitations for the punishability of criminal offences.;yes;"The statute of limitations for the punishability of criminal offences in Hungary varies depending on the type of offence. For criminal offences specified in Chapter XXVII, liability to punishment becomes statute-barred after twelve years [1]. However, liability to punishment shall not become statute-barred for criminal offences specified in Chapters XIII and XIV [2]. For damages caused by a criminal offence, the claim shall only lapse at the time when that criminal offence becomes no longer subject to punishment due to the lapse of time, if this period of time is longer than five years [3]. In general, liability to punishment shall become statute-barred after a period corresponding to the maximum of the penalty range, but at least after five years, with exceptions specified in paragraphs (2) to (3) [4].

The statute of limitations regarding liability to punishment is interrupted if the court, prosecution service, investigating authority, or a foreign authority takes any criminal procedural act against the perpetrator, and it starts again on the day of interruption (Section 28(1) of the Act C of 2012 on the Criminal Code) [5]. Additionally, no one shall be prosecuted or convicted for a criminal offence for which they have already been finally acquitted or convicted in Hungary or another State, as provided for by an Act (Article XXVIII(6) of the Fundamental Law) [6].

There are exceptions to the general rule. For criminal offences specified in Chapter XXVII, liability to punishment becomes statute-barred after twelve years [7]. Liability to punishment shall not become statute-barred for criminal offences specified in Chapters XIII and XIV [8]. Furthermore, the statute of limitations regarding a criminal offence specified in paragraphs (1) to (4) of the section on facilitating and assisting illegal immigration commences on the day when the main case is finished [9].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 7, Section 2(2)
[2] Act C of 2012 on the Criminal Code, Page 7, Section 2(3)
[3] Act V of 2013 on the Civil Code, Page 308, Section 6:533(1)
[4] Act C of 2012 on the Criminal Code, Page 7, Section 26(1)
[5] Act C of 2012 on the Criminal Code, Page 7, Section 28(1)
[6] Fundamental Law, Page 15, Article XXVIII(6)
[7";14;512;92.434;yes
What is the name of Hungary according to the Fundamental Law?;no;"The name of Hungary according to the Fundamental Law is ""Hungary"". 

The Fundamental Law also allows the use of the name ""Republic of Hungary"" as a reference to Hungary until the transition to the use of the name under the Fundamental Law can be achieved in accordance with the principles of responsible management [1].

Sources:
[1] Fundamental Law, Page 39, Section 10";12;77;12.474;no
What is the form of government in Hungary?;no;"The form of government in Hungary is a parliamentary representative democratic republic.

Sources:
[1] Act on the Constitutional Court, Page 1, Section 1(1)
[2] Act on the Constitutional Court, Page 2, Section 2(2)";9;53;7.835;no
How is public power exercised according to Article B?;no;"The public power is exercised according to Article B) (3) of the Fundamental Law, which states that the source of public power shall be the people. The power shall be exercised by the people through elected representatives or, in exceptional cases, directly.

Sources:
[1] Fundamental Law, Page X, Article B) (3)";10;67;15.347;no
What does the National Avowal say about the 1949 communist constitution?;no;"The National Avowal declares the 1949 communist constitution invalid, stating that it was the basis for tyrannical rule. It does not mention the constitution at all, let alone provide any information about it.

Sources:
[1] Fundamental law, Page 4, Article A)
[2] Fundamental law, Page 4, Article A)
[3] Fundamental law, Page 39, Section 9
[4] Fundamental law, Page 41, Section 25(1)";16;101;13.469;no
Who is responsible for the fate of Hungarians living beyond the borders?;no;"The Hungarian government is responsible for the fate of Hungarians living beyond the borders, as stated in Article XXVII of the Fundamental Law [1]. This article grants Hungarian citizens the right to enjoy the protection of Hungary during their stay abroad [2]. Additionally, the government has a duty to protect its citizens, as specified in Article G(2) of the Fundamental Law [3].

Hungarian citizenship is granted by birth to children of Hungarian citizens (Article G(1)) [4]. The law also protects Hungarian citizens (Article G(2)) [5] and ensures that no one can be deprived of their citizenship established by birth or acquired in a lawful manner (Article G(3)) [6]. Furthermore, the law states that Hungary shall protect its citizens (Article G(2)) [5] and the Hungarian language (Article H(2)) [7].

The Hungarian Defence Forces are responsible for the military defence of the country's independence, territorial integrity, and borders, as well as participating in collective defence and peacekeeping tasks arising from international treaties (Fundamental Law, The Hungarian Defence Forces) [8]. The law also allows for the exercise of some competences jointly with other Member States through the institutions of the European Union (Article H(2)) [9].

Article XXVII guarantees the right to move freely and choose one's place of residence freely for everyone residing lawfully in the territory of Hungary [10]. Additionally, every Hungarian citizen has the right to enjoy the protection of Hungary during their stay abroad [11].

The Hungarian government has established various international organizations and entities to protect the rights of Hungarians living beyond the borders. The Hungarian Defence Forces are directed by the National Assembly, the President of the Republic, the National Defence Council, the Government, or the minister vested with the relevant functions and powers [12]. Hungary also grants asylum to non-Hungarian nationals who are persecuted in their country or in the country of their habitual residence for reasons of race, nationality, the membership of a particular social group, religious or political beliefs, or have a well-founded reason to fear direct persecution if they do not receive protection from their country of origin, nor from any other country [13]. Furthermore, Hungary strives to provide social security to all of its citizens, including those living abroad, and every Hungarian citizen shall be entitled to assistance in the event of maternity, illness, invalidity, disability, widowhood, orphanage, and unemployment for reasons outside of their control [14].

Sources:
[1] Fundamental Law, Page 14";14;512;83.091;no
Explain the principle of division of powers as stated in Article C.;no;"The principle of division of powers is based on the idea that power should be distributed among different branches of government to prevent any one branch from becoming too powerful. This principle is enshrined in the Fundamental Law of Hungary, Article C), Section 1, which states that ""The functioning of the Hungarian State shall be based on the principle of the division of powers.""

This principle is also reflected in the Act I of 2012 on the Labor Code, Section 3(1), which states that ""The provisions of this Act shall apply having regard to the rules of international private law."" This suggests that the division of powers is not limited to the government, but also applies to the relationship between different legal systems.

In addition, the Fundamental Law of Hungary, Article N), Section 1, states that ""Hungary shall observe the principle of balanced, transparent and sustainable budget management."" This principle is also related to the division of powers, as it requires that different branches of government work together to manage the budget in a balanced and transparent way.

Sources:
[1] Fundamental Law, Page 4, Article C) (1)
[2] Act I of 2012 on the Labor Code, Page 2, Section 3(1)
[3] Fundamental Law, Page 6, Article N) (1)";14;267;36.046;no
What are the fundamental cohesive values of family and nation mentioned in the National Avowal?;no;"The fundamental cohesive values of family and nation mentioned in the National Avowal are loyalty, faith, and love. These values are emphasized in the National Avowal as essential for the unity and cohesion of both family and nation.

Sources:
[1] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[2] Fundamental Law, Page 6, Section Article L(1)";18;80;19.978;no
To what date does the Fundamental Law date the restoration of Hungary's self-determination?;no;"The Fundamental Law dates the restoration of Hungary's self-determination from May 2, 1990. This date marks the beginning of Hungary's new democracy and constitutional order, as it was the day when the first freely elected organ of popular representation was formed.

Sources:
[1] Fundamental Law, Page 4, Section ""We date the restoration of our country's self-determination, lost on the nineteenth day of March 1944, from the second day of May 1990, when the first freely elected organ of popular representation was formed.""";17;111;13.109;no
Discuss the relationship between individual freedom and cooperation with others as per the National Avowal.;yes;"The National Avowal emphasizes the importance of cooperation with others in achieving individual freedom. It states that ""individual freedom can only be complete in cooperation with others"" [1]. This highlights the value placed on collaboration and mutual support in Hungarian society.

The Avowal also recognizes the role of national minorities living in Hungary as part of the Hungarian political community and commits to promoting and safeguarding their languages and cultures [2]. Furthermore, it believes that national culture is a rich contribution to European unity and respects the freedom and culture of other nations [3].

Sources:
[1] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[2] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[3] Fundamental Law, Page 3, Section NATIONAL AVOWAL";18;159;34.981;no
